城市名,区名,年份,月份,房价
北京市,朝阳区,2019,10,72822
北京市,朝阳区,2019,9,73066
北京市,朝阳区,2019,8,73457
北京市,朝阳区,2019,7,73972
北京市,朝阳区,2019,6,74253
北京市,朝阳区,2019,5,74155
北京市,朝阳区,2019,4,74456
北京市,朝阳区,2019,3,74705
北京市,朝阳区,2019,2,75091
北京市,朝阳区,2019,1,74379
北京市,海淀区,2019,10,89774
北京市,海淀区,2019,9,90368
北京市,海淀区,2019,8,90688
北京市,海淀区,2019,7,90334
北京市,海淀区,2019,6,89931
北京市,海淀区,2019,5,90010
北京市,海淀区,2019,4,90427
北京市,海淀区,2019,3,89396
北京市,海淀区,2019,2,89442
北京市,海淀区,2019,1,89301
北京市,东城区,2019,10,102467
北京市,东城区,2019,9,103534
北京市,东城区,2019,8,104557
北京市,东城区,2019,7,104216
北京市,东城区,2019,6,102908
北京市,东城区,2019,5,102734
北京市,东城区,2019,4,102061
北京市,东城区,2019,3,99316
北京市,东城区,2019,2,100108
北京市,东城区,2019,1,100024
北京市,西城区,2019,10,121229
北京市,西城区,2019,9,119870
北京市,西城区,2019,8,121767
北京市,西城区,2019,7,120272
北京市,西城区,2019,6,120759
北京市,西城区,2019,5,120686
北京市,西城区,2019,4,120324
北京市,西城区,2019,3,119837
北京市,西城区,2019,2,121759
北京市,西城区,2019,1,119598
北京市,丰台区,2019,10,59889
北京市,丰台区,2019,9,59855
北京市,丰台区,2019,8,59941
北京市,丰台区,2019,7,60099
北京市,丰台区,2019,6,60304
北京市,丰台区,2019,5,60682
北京市,丰台区,2019,4,60792
北京市,丰台区,2019,3,61326
北京市,丰台区,2019,2,61017
北京市,丰台区,2019,1,60757
北京市,通州区,2019,10,48346
北京市,通州区,2019,9,49158
北京市,通州区,2019,8,49802
北京市,通州区,2019,7,50000
北京市,通州区,2019,6,49661
北京市,通州区,2019,5,49346
北京市,通州区,2019,4,48962
北京市,通州区,2019,3,48486
北京市,通州区,2019,2,48379
北京市,通州区,2019,1,48613
北京市,石景山区,2019,10,50844
北京市,石景山区,2019,9,51850
北京市,石景山区,2019,8,52531
北京市,石景山区,2019,7,52598
北京市,石景山区,2019,6,53316
北京市,石景山区,2019,5,52967
北京市,石景山区,2019,4,52049
北京市,石景山区,2019,3,52655
北京市,石景山区,2019,2,52164
北京市,石景山区,2019,1,52794
上海市,浦东新区,2019,10,50585
上海市,浦东新区,2019,9,50133
上海市,浦东新区,2019,8,49841
上海市,浦东新区,2019,7,49955
上海市,浦东新区,2019,6,49714
上海市,浦东新区,2019,5,48996
上海市,浦东新区,2019,4,49166
上海市,浦东新区,2019,3,48732
上海市,浦东新区,2019,2,48809
上海市,浦东新区,2019,1,48678
上海市,黄浦区,2019,10,86739
上海市,黄浦区,2019,9,86639
上海市,黄浦区,2019,8,86767
上海市,黄浦区,2019,7,86044
上海市,黄浦区,2019,6,86530
上海市,黄浦区,2019,5,86209
上海市,黄浦区,2019,4,85070
上海市,黄浦区,2019,3,84026
上海市,黄浦区,2019,2,81609
上海市,黄浦区,2019,1,82079
上海市,静安区,2019,10,68082
上海市,静安区,2019,9,69612
上海市,静安区,2019,8,70628
上海市,静安区,2019,7,70319
上海市,静安区,2019,6,70932
上海市,静安区,2019,5,70309
上海市,静安区,2019,4,69678
上海市,静安区,2019,3,70268
上海市,静安区,2019,2,68409
上海市,静安区,2019,1,66472
上海市,徐汇区,2019,10,72644
上海市,徐汇区,2019,9,72739
上海市,徐汇区,2019,8,73081
上海市,徐汇区,2019,7,72248
上海市,徐汇区,2019,6,73086
上海市,徐汇区,2019,5,73346
上海市,徐汇区,2019,4,73240
上海市,徐汇区,2019,3,71959
上海市,徐汇区,2019,2,71157
上海市,徐汇区,2019,1,71095
上海市,闵行区,2019,10,48746
上海市,闵行区,2019,9,49083
上海市,闵行区,2019,8,49010
上海市,闵行区,2019,7,48846
上海市,闵行区,2019,6,49186
上海市,闵行区,2019,5,48782
上海市,闵行区,2019,4,48085
上海市,闵行区,2019,3,47410
上海市,闵行区,2019,2,47306
上海市,闵行区,2019,1,47449
深圳市,福田区,2019,10,71024
深圳市,福田区,2019,9,70758
深圳市,福田区,2019,8,70705
深圳市,福田区,2019,7,70992
深圳市,福田区,2019,6,70371
深圳市,福田区,2019,5,70330
深圳市,福田区,2019,4,70285
深圳市,福田区,2019,3,70508
深圳市,福田区,2019,2,69776
深圳市,福田区,2019,1,69423
深圳市,罗湖区,2019,10,51405
深圳市,罗湖区,2019,9,51327
深圳市,罗湖区,2019,8,51491
深圳市,罗湖区,2019,7,51711
深圳市,罗湖区,2019,6,51034
深圳市,罗湖区,2019,5,50858
深圳市,罗湖区,2019,4,51188
深圳市,罗湖区,2019,3,51408
深圳市,罗湖区,2019,2,51143
深圳市,罗湖区,2019,1,50959
深圳市,南山区,2019,10,79392
深圳市,南山区,2019,9,78785
深圳市,南山区,2019,8,78999
深圳市,南山区,2019,7,79933
深圳市,南山区,2019,6,79174
深圳市,南山区,2019,5,78587
深圳市,南山区,2019,4,78336
深圳市,南山区,2019,3,78255
深圳市,南山区,2019,2,77455
深圳市,南山区,2019,1,76880
深圳市,宝安区,2019,10,48484
深圳市,宝安区,2019,9,47565
深圳市,宝安区,2019,8,47457
深圳市,宝安区,2019,7,48244
深圳市,宝安区,2019,6,47657
深圳市,宝安区,2019,5,47377
深圳市,宝安区,2019,4,48217
深圳市,宝安区,2019,3,48336
深圳市,宝安区,2019,2,48360
深圳市,宝安区,2019,1,47018
深圳市,龙岗区,2019,10,37845
深圳市,龙岗区,2019,9,37896
深圳市,龙岗区,2019,8,38032
深圳市,龙岗区,2019,7,38686
深圳市,龙岗区,2019,6,38133
深圳市,龙岗区,2019,5,37755
深圳市,龙岗区,2019,4,38096
深圳市,龙岗区,2019,3,38518
深圳市,龙岗区,2019,2,38233
深圳市,龙岗区,2019,1,38062
广州市,越秀区,2019,10,51893
广州市,越秀区,2019,9,51384
广州市,越秀区,2019,8,50961
广州市,越秀区,2019,7,50067
广州市,越秀区,2019,6,50526
广州市,越秀区,2019,5,50546
广州市,越秀区,2019,4,49839
广州市,越秀区,2019,3,49438
广州市,越秀区,2019,2,49198
广州市,越秀区,2019,1,49357
广州市,天河区,2019,10,48432
广州市,天河区,2019,9,47715
广州市,天河区,2019,8,48112
广州市,天河区,2019,7,48431
广州市,天河区,2019,6,48836
广州市,天河区,2019,5,48746
广州市,天河区,2019,4,48826
广州市,天河区,2019,3,49141
广州市,天河区,2019,2,49256
广州市,天河区,2019,1,47677
广州市,海珠区,2019,10,39036
广州市,海珠区,2019,9,39068
广州市,海珠区,2019,8,39509
广州市,海珠区,2019,7,39669
广州市,海珠区,2019,6,39896
广州市,海珠区,2019,5,39902
广州市,海珠区,2019,4,40062
广州市,海珠区,2019,3,40701
广州市,海珠区,2019,2,40764
广州市,海珠区,2019,1,40399
广州市,荔湾区,2019,10,35885
广州市,荔湾区,2019,9,36374
广州市,荔湾区,2019,8,36339
广州市,荔湾区,2019,7,36114
广州市,荔湾区,2019,6,36560
广州市,荔湾区,2019,5,36708
广州市,荔湾区,2019,4,36777
广州市,荔湾区,2019,3,36838
广州市,荔湾区,2019,2,36820
广州市,荔湾区,2019,1,37277
