时间,运动员,性别,出生年份,大类,项目,奖牌
8月6日,杜丽,女,1982年,射击,女子10米气步枪,银牌
8月6日,易思玲,女,1989年,射击,女子10米气步枪,铜牌
8月7日,张梦雪,女,1991年,射击,女子10米气手枪,金牌
8月7日,孙杨,男,1991年,游泳,男子400米自由泳,银牌
8月7日,庞伟,男,1986年,射击,男子10米气手枪,铜牌
8月7日,孙一文,女,1992年,击剑,女子重剑个人,铜牌
8月8日,龙清泉,男,1990年,举重,男子56公斤级,金牌
8月9日,林跃，陈艾森,男,,跳水,男子双人10米台,金牌
8月9日,孙杨,男,1991年,游泳,男子200米自由泳,金牌
8月9日,徐嘉余,男,1995年,游泳,男子100米仰泳,银牌
8月9日,中国男子体操队,男,,体操,男子团体,铜牌
8月9日,傅园慧,女,1996年,游泳,女子100米仰泳,铜牌
8月10日,邓薇,女,1993年,举重,女子63公斤级,金牌
8月10日,陈若琳，刘蕙瑕,女,,跳水,女子双人10米台,金牌
8月10日,石智勇,男,1993年,举重,男子69公斤级,金牌
8月10日,中国女子体操队,女,,体操,女子团体,铜牌
8月11日,向艳梅,女,1992年,举重,女子69公斤级,金牌
8月11日,丁宁,女,1991年,乒乓球,女子单打,金牌
8月11日,吕小军,男,1984年,举重,男子77公斤级,银牌
8月11日,李晓霞,女,1988年,乒乓球,女子单打,银牌
8月11日,张彬彬,女,1989年,射击,女子50米步枪三种姿势,银牌
8月11日,秦凯，曹缘,男,,跳水,男子双人3米板,铜牌
8月11日,程训钊,男,1991年,柔道,男子90公斤级,铜牌
8月11日,杜丽,女,1984年,射击,女子50米步枪三种姿势,铜牌
8月12日,马龙,男,1988年,乒乓球,男子单打,金牌
8月12日,中国女子重剑队,女,,击剑,女子重剑团体,银牌
8月12日,张继科,男,1988年,乒乓球,男子单打,银牌
8月12日,史婧琳,女,1993年,游泳,女子200米蛙泳,铜牌
8月12日,汪顺,男,1994年,游泳,男子200米混合泳,铜牌
8月12日,黄文仪，潘飞鸿,女,,赛艇,女子轻量级双人双桨,铜牌
8月13日,王镇,男,1991年,田径,男子20公里竞走,金牌
8月13日,钟天使，宫金杰,女,,自行车,女子团体竞速赛,金牌
8月13日,蔡泽林,男,1991年,田径,男子20公里竞走,银牌
8月13日,田涛,男,1994年,举重,男子85公斤级,银牌
8月13日,李丹,女,1989年,蹦床,女子蹦床,铜牌
8月13日,于颂,女,1987年,柔道,女子78公斤以上级,铜牌
8月13日,段静莉,女,1989年,赛艇,女子单人双桨,铜牌
8月14日,董栋,男,1989年,蹦床,男子蹦床,银牌
8月14日,李越宏,男,1989年,射击,男子25米手枪速射,铜牌
8月14日,高磊,男,1992年,蹦床,男子蹦床,铜牌
8月15日,施廷懋,女,1991年,跳水,女子3米板,金牌
8月15日,孟苏平,女,1989年,举重,女子75公斤以上级,金牌
8月15日,陈佩娜,女,1989年,帆船,女子帆板RS:X级,银牌
8月15日,何姿,女,1990年,跳水,女子3米板,银牌
8月15日,张文秀,女,1986年,田径,女子链球,银牌
8月16日,董斌,男,1988年,田径,男子三级跳远,铜牌
8月17日,曹缘,男,1995年,跳水,男子3米板,金牌
8月17日,中国女子乒乓球队,女,,乒乓球,女子团体,金牌
8月17日,黄雪辰，孙文雁,女,,花样游泳,双人自由自选,银牌
8月17日,张楠，赵芸蕾,,,羽毛球,混合双打,铜牌
8月18日,中国男子乒乓球队,男,,乒乓球,男子团体,金牌
8月18日,赵帅,男,1995年,跆拳道,男子58公斤级,金牌
8月18日,孙亚楠,女,1992年,摔跤,女子自由式48公斤级,铜牌
8月19日,任茜,女,2001年,跳水,女子10米跳台,金牌
8月19日,司雅杰,女,1998年,跳水,女子10米跳台,银牌
8月19日,任灿灿,女,1988年,拳击,女子51公斤级,铜牌
8月19日,张凤柳,女,1989年,摔跤,女子自由式75公斤级,铜牌
8月20日,傅海峰，张楠,男,,羽毛球,男子双打,金牌
8月20日,刘虹,女,1987年,田径,女子20公里竞走,金牌
8月20日,谌龙 ,男,1989年,羽毛球,男子单打,金牌
8月20日,中国女子花样游泳,女,,花样游泳,集体自由自选,银牌
8月20日,尹军花,女,1990年,拳击,女子60公斤级,银牌
8月20日,胡建关,男,1993年,拳击,男子51公斤级,铜牌
8月20日,吕秀芝,女,1993年,田径,女子20公里竞走,铜牌
8月20日,李倩,女,1990年,拳击,女子75公斤级,铜牌
8月21日,陈艾森,男,1995年,跳水,男子10米跳台,金牌
8月21日,郑姝音,女,1994年,跆拳道,女子67公斤以上级,金牌
8月21日,中国女子排球队,女,,排球,女子排球,金牌
8月21日,冯珊珊,女,1989年,高尔夫,女子个人赛,铜牌
